path	sentence
common_voice_th_25705343.mp3	สโลวาเกียมีพรมแดนร่วมกับยูเครนฮังการีโปแลนด์และสาธารณรัฐเช็ก
common_voice_th_25705350.mp3	ฉันไม่เห็นว่าตัวตลกในคณะละครสัตว์จะดูตลก
common_voice_th_25706108.mp3	พวกเรากลายเป็นอะไร
common_voice_th_25706315.mp3	ฉันชอบคุณ เบอร์ตี้
common_voice_th_24974666.mp3	คุณรู้จัก เพื่อนหนุ่มของเธอใช่ไหม
common_voice_th_24974713.mp3	การเชื่อมต่อจุดทั้งหลายเข้าด้วยกัน มันเป็นเรื่องที่ไม่ง่ายอย่างที่เห็นเลยในแมชชีนเลิร์นนิ่ง
common_voice_th_24974731.mp3	โมง
common_voice_th_24974747.mp3	พยาบาลไม่เต็มใจจะให้ยากับเขา
common_voice_th_24974778.mp3	แต่ฉันคุยกับคนหนึ่งในพวกนั้น
common_voice_th_24974779.mp3	เคาะแป้นดีลีทและเอสเคปก็ไม่มีอะไร
common_voice_th_24974820.mp3	และมันยังอยู่ตรงนั้น
common_voice_th_24994615.mp3	เธอถอดเสื้อคลุมออก
common_voice_th_24994624.mp3	ทำไม นี่คือสิ่งที่พิเศษ
common_voice_th_24994626.mp3	เธอคือเจ้าเฟร์ริตตัวน้อยจอมซ่า
common_voice_th_23682842.mp3	เปิดไฟเลี้ยวทุกครั้งก่อนที่จะเปลี่ยนเลน
common_voice_th_25698610.mp3	มาภายในหนึ่งนาที คุณพยาบาล
common_voice_th_25698750.mp3	เสียงของฉันเป็นอย่างไร
common_voice_th_25698909.mp3	ฉันหวังว่าพวกเขาจะกลับมาเร็วนี้นะ แต่ตอนนี้ฉันเริ่มกังวลแล้ว
common_voice_th_25698980.mp3	หมึกยักษ์กังวลหมึกกล้วย
common_voice_th_25699250.mp3	ใช่ ฉันกล่าว
common_voice_th_25675338.mp3	ถ้าคุณพูดไม่ชัดเจน คำพูดของคุณจะสูญเปล่า
common_voice_th_25675664.mp3	การที่ยูเอฟโอตกทำให้เห็นว่าสิ่งมีชีวิตที่มาจากนอกโลกก็อ่อนแอเหมือนกัน
common_voice_th_25675848.mp3	แล้วเขาก็รีบทำ อย่างที่ปิแอร์ได้แนะนำเขามา
common_voice_th_25675853.mp3	ฉันแต่งงานกับใครบางคนดีกว่ากับพวกเขา
common_voice_th_25675918.mp3	การต่อสู้ทางการเมืองของฝ่ายพันธมิตรประชาชนเพื่อประชาธิปไตย
common_voice_th_25675921.mp3	ไม่มีใครจะถูกจับได้ในที่ที่ไม่เคยไป
common_voice_th_25675922.mp3	จากมุมมองนี้คุณจะเห็นวงกลมที่มีเส้นผ่านศูนย์กลางเดียวกัน
common_voice_th_25676217.mp3	อินสตาแกรม
common_voice_th_25676397.mp3	พี่จะลงไปซื้อของปากซอย ใครเอาอะไรไหม
common_voice_th_25676399.mp3	จำนวนประชากรสัตว์มีกระดูกสันหลังขึ้นอยู่กับจำนวนของแมลง
common_voice_th_25676400.mp3	แต่ตอนนี้ทำตามสิ่งนี้
common_voice_th_25676405.mp3	มันเป็นสิ่งที่ฉันพูดหรอ
common_voice_th_25659313.mp3	เดนนิสไม่สามารถเข้าใกล้เสาหินนั้นได้
common_voice_th_25706743.mp3	โทรศัพท์มือถือของเธอเสีย
common_voice_th_25707146.mp3	คุณนายปฏิบัติต่อฉันอย่างดีเสมอมา
common_voice_th_25707302.mp3	ฉันขอให้มาร์คช่วยวิจารณ์วรรณกรรม
common_voice_th_25707641.mp3	วันนี้ พวกเขาก็ยังคงไม่เล่นอีก
common_voice_th_25707642.mp3	คุณหมายความว่าอย่างไร ได้หรอ
common_voice_th_25707795.mp3	คุณช่วยฉันหาหน่อยได้มั้ย
common_voice_th_23896915.mp3	อยู่ตรงกลางระหว่างสองฝ่าย
common_voice_th_23896928.mp3	มันเป็นการคาดเดาอีกครั้งและฉันต้องการให้แน่ใจ
common_voice_th_23896939.mp3	ในรูปที่เขาเห็นทำให้ระลึกถึงในแต่ละช่วงเวลาที่ดีกับแจน
common_voice_th_23896998.mp3	เป็นความคิดที่ดีสุดสุดฉันกล่าว
common_voice_th_23896999.mp3	สิบหกนาฬิกา
common_voice_th_23897001.mp3	กาแล็กซี่ทางช้างเผือกของเรา ประกอบด้วยสสารมืดมิด
common_voice_th_23897036.mp3	หญิงสาวเผชิญหน้ากับเขา ดวงตาของเธอแสดงออกถึงความหลาดกลัวทันที
common_voice_th_25689614.mp3	คุณมีอะไรอีกในกระเป๋าของคุณอีกไหมเขาหันไปหาอลิซ
common_voice_th_25689956.mp3	ฉันจะไปอาบน้ำให้เด็กทารกหลังจากดื่มน้ำชาเสร็จ
common_voice_th_25689958.mp3	รัฐบาลต้องทำงานให้ประชาชน
common_voice_th_23673029.mp3	เขาเก่งในสถานการณ์แบบนี้
common_voice_th_23673032.mp3	เขาจัดโต๊ะอาหารอย่างพิถีพิถันจึงดูสวยงามและเป็นระเบียบ
common_voice_th_23673049.mp3	ฉันมีอาการแพ้นี้
common_voice_th_23673117.mp3	โลกโคจรรอบดวงอาทิตย์
common_voice_th_23673150.mp3	สิ่งนี้ไม่ได้ปรับปรุงความชัดเจนของบันทึกย่อของเขา
common_voice_th_25665460.mp3	โปรดประเมินลำดับความสำคัญของการปรับปรุง
common_voice_th_25665587.mp3	เพลงนี้เป็นเล่ห์มากฉันรักมัน
common_voice_th_25665635.mp3	ฉันตามมันคนเดียวจนถึงที่สุดไม่ว่าอะไรจะเกิดขึ้นก็ตาม
common_voice_th_25665653.mp3	ฉันคิดว่าฉันควรทำ
common_voice_th_25665788.mp3	ลำปางร้อนมาก ไม่เห็นหนาวเหมือนที่เขาว่ากันเลย
common_voice_th_25665867.mp3	ขณะที่พวกเขาดูคลื่นกระทบกันอลิซคิดถึงบ้าน
common_voice_th_25665939.mp3	หมายความรวมถึงทางรถไฟและทางรถรางที่มีรถเดิน
common_voice_th_25665941.mp3	บางทีก็เมื่อหน้าร้อนที่ผ่านมา
common_voice_th_25647100.mp3	ไม่ ฉันไม่ขำกับมุขฝืด
common_voice_th_25647102.mp3	ด้วยความขี้ขลาดแบบอื่นฉันจึงร้องให้โจเซฟ
common_voice_th_25647162.mp3	เขาปฏิเสธผู้สมัครอย่างโหดเหี้ยม
common_voice_th_25647196.mp3	เธอถูกวิพากษ์วิจารณ์อย่างไม่ยุติธรรม
common_voice_th_25647317.mp3	การบันทึกแบบตั้งฉากได้เพิ่มความหนาแน่นของข้อมูลของฮาร์ดดิสก์อย่างแน่นอน
common_voice_th_25647333.mp3	ผมตรวจสอบเอกสารทั้งหมดของเขาและผลกระทบของเขาทั้งหมด
common_voice_th_25647410.mp3	เราไม่น่าเดินทางบนถนนเส้นนั้น
common_voice_th_25647411.mp3	มีความแตกต่างระหว่างคำว่ากำลังจะมาถึงและกำลังจะมาถึงหรือไม่ เธอถาม
common_voice_th_25647452.mp3	ไม่มีใครรู้ว่าตอนนี้กองทัพมีอาวุธอยู่เท่าไหร่ในคลังแสง
common_voice_th_25647475.mp3	แต่เขาฝันว่าเขาเป็นอมตะ ฉันแย้งอย่างอ่อนแรง
common_voice_th_25647478.mp3	อีกขั้นหนึ่งแล้วกระดานก็จะพัง
common_voice_th_25647481.mp3	คุณเข้าใจไหม
common_voice_th_25681222.mp3	คนหลายพันคนตายทุกปีจากมลพิษทางอากาศ
common_voice_th_25681423.mp3	มันมากกว่าที่ฉันสามารถพูดเพื่อตัวเองอีกนะ
common_voice_th_25681757.mp3	รองเท้าสวยมักจะกัดเท้า
common_voice_th_25681758.mp3	ทั้งหมดไม่ใช่ทองที่แวววาว
common_voice_th_25671094.mp3	ชาร์จ
common_voice_th_25671150.mp3	คุณรู้สึกยังไงบ้าง
common_voice_th_25671151.mp3	เสียงเหมือนกับกระดิ่ง
common_voice_th_25671154.mp3	ฉันขอโทษด้วยที่ไปสงสัยคุณ
common_voice_th_25671237.mp3	อาจเป็นความคิดที่ดีที่จะรวมส่วนย่อยทั้งสองในบทสรุป
common_voice_th_25671243.mp3	เพื่อนกินหาง่าย เพื่อนตายหายาก
common_voice_th_25671376.mp3	ฉันไม่แน่ใจว่าฉันจะหาเครดิตได้มากแค่ไหนสำหรับการหนีของเรา
common_voice_th_25671383.mp3	มันคือเครื่องยนต์ลูกเบี้ยวแบบเดี่ยว
common_voice_th_25671445.mp3	เธอสั่งก๋วยเตี๋ยวราดหน้า
common_voice_th_25671501.mp3	คุณเป็นอะไรมากไหม
common_voice_th_25671503.mp3	ฉันกับแก็บบี้จะมาประกาศให้รู้ว่าเรากำลังจะแต่งงานกัน
common_voice_th_25671555.mp3	คุณจะทำอันนี้ไหม
common_voice_th_25671557.mp3	ช้างจะใหญ่ได้สักแค่ไหน
common_voice_th_25641010.mp3	ฉันต้องการให้คุณพิจารณาคำแนะนำของฉันอย่างระมัดระวัง
common_voice_th_25641031.mp3	คุณกำลังมาเพื่อช่วยพวกเราใช่ไหม
common_voice_th_25641068.mp3	รัชดาสี่สิบ
common_voice_th_25641069.mp3	หัวใจของเขาคือการอยู่อย่างพอเพียง
common_voice_th_25641121.mp3	ทำไมพวกเรามาอยู่ที่นี่
common_voice_th_25670448.mp3	พวกเขามองหน้ากันเหมือนภาพสองภาพ
common_voice_th_25670623.mp3	คนอื่นอยู่ที่ไหนกันหมด
common_voice_th_25670684.mp3	พวกเขาไม่สามารถเสร็จงานขณะที่ไม่สามารถหากุญแจ
common_voice_th_25670686.mp3	ฉันไม่สามารถช่วยได้ชาร์ลี
common_voice_th_25670843.mp3	ความอึดอัดในทางอายุ
common_voice_th_25670846.mp3	เฮเลน่าทำตัวเกาะติดกับสามีเอาไว้ก่อน
common_voice_th_25670965.mp3	แต่ละวันเธอเดินกี่นาที
common_voice_th_25671068.mp3	นั่นคือเพื่อนเสียง
common_voice_th_25671070.mp3	มาลาลาได้รับรางวัลโนเบล
common_voice_th_25671073.mp3	เทคโนโลยีที่ออกแบบมาสำหรับคนพิการยังเป็นประโยชน์ต่อผู้สูงอายุ
common_voice_th_25671395.mp3	รูปร่างของปลาวาฬแอโรไดนามิกนั้นดีมาก
common_voice_th_25671397.mp3	มาโยนเหรียญกันเถอะ
common_voice_th_25671398.mp3	มะนาวและไทม์น่าจะเข้ากันได้ดี
common_voice_th_23658287.mp3	เธอถอนคำพูด
common_voice_th_23658344.mp3	ฉันเห็นนีลเมื่อวานตอนกลางวัน
common_voice_th_25683170.mp3	ตีหนึ่ง
common_voice_th_25683174.mp3	มาเลื่อนการเดินทางครั้งแรกกันเถอะ
common_voice_th_25683375.mp3	ตรวจสอบว่าไฟล์การกำหนดค่านั้นถูกต้องหรือไม่
common_voice_th_25683892.mp3	หลังจากอาการหัวหมุนหยุดลง เมแกนก็รู้สึกดีขึ้น
common_voice_th_25683990.mp3	ทำอะไรต่อไป
common_voice_th_25684000.mp3	เขาไม่ได้ขอให้ใครมารับรองตัวเขา
common_voice_th_25655086.mp3	เสียงมันเหมือนม้า อลิสคิดกับตัวเอง
common_voice_th_25655087.mp3	ความภูมิใจไม่รู้สึกเจ็บปวด
common_voice_th_25655206.mp3	แปดสี่สิบบาท
common_voice_th_25655208.mp3	ผมทำการบ้านไม่ไหวจริงจริงครับ
common_voice_th_25655384.mp3	มันจะช่วยแก้หวัดที่ดื้อที่สุดได้
common_voice_th_25655456.mp3	ซาลาเปา
common_voice_th_25655485.mp3	วิทยาศาสตร์ขยายต่อได้ ไม่มีที่สิ้นสุด
common_voice_th_25671621.mp3	ทำอย่างที่ฉันพูดไม่ใช่อย่างที่ฉันทำ
common_voice_th_25671750.mp3	แล้วพวกนั้นก็ถ่ายรูปเขา
common_voice_th_25671805.mp3	วิภาป่วยจึงไม่มาโรงเรียน
common_voice_th_25671807.mp3	ผมรู้สึกได้ถึงความเชื่อมั่นของเธอ
common_voice_th_25671943.mp3	ใครบอกเขาว่าไม่ต้องมา
common_voice_th_25671944.mp3	โดยการยอมรับนโยบายความเป็นส่วนตัวของเราคุณตกลงว่าเราบันทึกข้อมูลของคุณเป็นเวลายี่สิบเอ็ดวันในการตรวจสอบการทุจริต
common_voice_th_25672055.mp3	กลับมาแล้วเหรอ
common_voice_th_25672142.mp3	มันไม่ใช่สิ่งที่คงทนไม่เปลี่ยนรูป
common_voice_th_25707187.mp3	แฟกซ์
common_voice_th_25690103.mp3	เธอทำมันไม่ได้
common_voice_th_25692213.mp3	ถ้าฉันกระดิกนิ้วมันจะเป็นแค่การช่วยคิด
common_voice_th_25670594.mp3	การสัมผัสลูกบิดประตูทำให้กล้องบลูทูธถ่ายภาพหน้าจอด้วยตัวเอง
common_voice_th_25670806.mp3	ห้องแต่งตัวอยู่ข้างข้างผู้หญิงคนนั้น
common_voice_th_25670809.mp3	ให้วินิจฉัยกรณีนั้นไปตามประเพณีการปกครอง
common_voice_th_25670814.mp3	ฉันคิดถึงของเล่นเก่าเก่า
common_voice_th_25671216.mp3	ที่สถาบันวิจัยมีกล้องจุลทรรศน์อิเล็กตรอน
common_voice_th_25671358.mp3	มันเป็นรูปทรงปริซึม
common_voice_th_25671359.mp3	การควบรวมจะไม่ดีต่อหน่วยงาน
common_voice_th_25671360.mp3	มันเป็นชุมชนของชาวเกาะ
common_voice_th_25671529.mp3	เฮลิคอปเตอร์ลำใหญ่ บินมารับผู้ประสบภัย พร้อมหน่วยปฐมพยาบาล
common_voice_th_25671788.mp3	แต่งงานอย่างรีบร้อนกลับใจในยามว่าง
common_voice_th_25671789.mp3	ฉันกินเพียงแค่อาหารจากเกษตรอินทรีย์
common_voice_th_25632407.mp3	วรรณะจัณฑาลเป็นวรรณะที่ต่ำที่สุด
common_voice_th_25632410.mp3	เขาค้นหาโทรเลขเพื่อตอบคำถามในโฆษณาของคุณ
common_voice_th_25632411.mp3	เขาทำตัวน่ารำคาญจังเลย
common_voice_th_25632417.mp3	ติดคุกมีความสุขไหม เด็กน้อย
common_voice_th_25632419.mp3	คุณช่วยหยุดร้องไห้แล้วมาช่วยกันคิดได้ไหม เธอถาม
common_voice_th_25632421.mp3	ตกลง ฉันจะไม่กังวลอีก
common_voice_th_25632433.mp3	เธอวิตกกังวลจากคะแนนที่ลดลงแม้เพียงน้อยนิด
common_voice_th_25632435.mp3	คุณมาจากไหน
common_voice_th_25632447.mp3	แม่ยิ้มและโอบบ่าลูกทั้งสองไว้
common_voice_th_25632464.mp3	ฉันเคยเป็นหัวหน้านักเรียน
common_voice_th_25632483.mp3	จริงจริงแล้วมันผิดปกติสำหรับดาวเคราะห์ที่แกนของมันเอียง
common_voice_th_25632503.mp3	หนึ่งสัปดาห์
common_voice_th_24983435.mp3	น้องเคยส่งตัวต่อกันดั้มมาให้เป็นของขวัญวันเกิด
common_voice_th_24983490.mp3	ใครเคยเห็นขนาดนั้นบ้าง
common_voice_th_24983509.mp3	มันสามารถแย่ลงอย่างน่ากลัว
common_voice_th_24983622.mp3	ฉันจะเข้าไปได้ยังไงกัน อลิซถามอีกครั้งในเสียงที่ดังขึ้น
common_voice_th_24983680.mp3	นายกรัฐมนตรีเป็นนักการเมือง
common_voice_th_24983682.mp3	เหล็กนั้นง่ายต่อการนำมาใช้ใหม่
common_voice_th_24983684.mp3	วิซซิปบัง หูลบ กรีดร้องด้วยความเจ็บปวดอย่างเฉียบพลัน
common_voice_th_23655681.mp3	พื้นเปียก
common_voice_th_23655685.mp3	ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างเต็มที่
common_voice_th_23655687.mp3	สุดานอนหลับสบาย
common_voice_th_23655689.mp3	ขอยืมเงินหน่อยได้ไหม
common_voice_th_23655690.mp3	อาจารย์ให้ทำงานกลุ่มตัดต่อวิดีโอ
common_voice_th_23655716.mp3	การกลืนที่คอหอยจะเกิดช้ากว่าวัยอื่น
common_voice_th_23655720.mp3	เราประชุมกันมาหลายครั้งมากแล้ว
common_voice_th_23655734.mp3	ผู้เข้าร่วมงานจะได้ชิมทุเรียน เงาะ ลองกอง มังคุด ที่วางอยู่ทุกโต๊ะ
common_voice_th_23655770.mp3	นักเรียนคงไม่เห็นด้วยทุกคน
common_voice_th_25702054.mp3	ที่รัก คุณรู้จักสุภาพบุรุษสองคนนี้ไหม
common_voice_th_25702447.mp3	คุณกำลังที่จะหนี
common_voice_th_25702530.mp3	มีคำถาม
common_voice_th_25702532.mp3	การวินิจฉัยโรคจำเป็นต้องทำอย่างละเอียดและรอบคอบ
common_voice_th_25702535.mp3	วิชาที่ฉันชอบเรียน คือ วิชาประวัติศาสตร์
common_voice_th_25702538.mp3	เขารับประทานอาหารจีนด้วยตะเกียบอย่างคล่องแคล่ว
common_voice_th_25702634.mp3	ฉันมองไม่เห็นป้ายทะเบียนรถ จึงบอกคุณไม่ได้ว่ารถคันนั้นหมายเลขทะเบียนอะไร
common_voice_th_25678013.mp3	มันก็จริงนะ ฉันต้องมีเงิน
common_voice_th_25678014.mp3	ลูกชายของฉันมีพฤติกรรมดีตลอดจนกระทั่งกลับถึงบ้าน
common_voice_th_25678113.mp3	กระดาษเขียนและฉีกขาดเมื่อวานนี้
common_voice_th_25678114.mp3	งูและแมงป่องเป็นสิ่งที่ควรระวังมากที่สุด
common_voice_th_25678246.mp3	ฉันจะบอกเธอว่าเราตัดสินใจแล้ว
common_voice_th_25655233.mp3	เมื่อเขาพูดกับตัวเอง ฉันคิดว่าเขาหมายถึงพวกเรา
common_voice_th_25655298.mp3	เรื่องนี่มันจริงรึเปล่า ที่เกี่ยวกับเด็กผู้หญิงที่น่าสงสารคนนั้นน่ะ
common_voice_th_25655300.mp3	ดูรอบตัวคุณ
common_voice_th_25655338.mp3	เขาเป็นหมอที่ดี
common_voice_th_25655415.mp3	เราสามคนน่าจะไปหาอะไรกินในเมือง แล้วค่อยกลับมาที่นี่
common_voice_th_25655419.mp3	ผู้หญิงสวมเดรสที่สวยงาม
common_voice_th_25655470.mp3	เชียงใหม่เป็นเมืองยอดนิยมของนักท่องเที่ยวชาวต่างชาติ
common_voice_th_25655643.mp3	เขาดูค่อนข้างจะปรับตัวได้นะ
common_voice_th_25655646.mp3	พรุ่งนี้ ผมจะไปไล่ตามเจ้าหมีนั่น เขากล่าวไว้
common_voice_th_25655647.mp3	คุณพูดว่าเชื้อชาติไม่จำเป็นต้องถ่ายโอนเสมอไป
common_voice_th_25706708.mp3	ไปถึงจุดยอดของเขาเป็นประสบการณ์ที่เหลือเชื่อ
common_voice_th_25707160.mp3	พวกเขาพบกระบองเพชรในกระเป๋าเดินทางของผู้โดยสารที่ด่านตรวจสอบความปลอดภัยของสนามบิน
common_voice_th_23658421.mp3	เขาดึงตัวเองเข้าสู่ทัศนคติของความสนใจ
common_voice_th_23658436.mp3	เธอคือคนที่ตั้งใจจะสืบสวนคดีอาชญากรรม
common_voice_th_23658446.mp3	ฉันรำพึงอีกหน
common_voice_th_23658466.mp3	เมื่อวาน เขาไปที่คลินิกโรคติดต่ดทางเพศสัมพันธุ์เพื่อตรวจโรคเริม
common_voice_th_23658469.mp3	มันประสบความสำเร็จอย่างสวยงาม
common_voice_th_25685022.mp3	คุณจะอนุญาตให้ฉันเคลื่อนย้ายพวกเขาได้หรือไม่
common_voice_th_25685211.mp3	เธอกล่าวว่า ฉันตามเธอไม่ได้
common_voice_th_25685295.mp3	อยากกินทุเรียนแต่ราคาแพงไป
common_voice_th_25685297.mp3	ปิดด้วยหัวของเขา
common_voice_th_25685562.mp3	เอลีนรักษาหน้าหลุมศพและให้เกียรติ
common_voice_th_25685565.mp3	วันเกิดของนิโคลอยู่ในเดือนสิงหาคม
common_voice_th_25685795.mp3	งานอะไรที่คุณทำตอนนี้
common_voice_th_26117915.mp3	มิตรสหายท่านหนึ่งถามมา
common_voice_th_26117916.mp3	หลังจากเขียนรายงานข้อผิดพลาดเราควรตรวจสอบอย่างสม่ำเสมอว่ามีใครตอบ
common_voice_th_26117926.mp3	ฉันมีบทบาทด้านการบริหารในงานก่อนหน้านี้
common_voice_th_26118007.mp3	รอรถเมล์ที่ป้ายเป็นชั่วโมงแล้ว ยังไม่มาสักที
common_voice_th_26118008.mp3	เครื่องพิมพ์ฉันดูท่าจะต้องประกอบอีกครั้ง
common_voice_th_26118009.mp3	ระบุจุดด้วยป้ายทาสีแดง
common_voice_th_26118054.mp3	หมวดเก้า
common_voice_th_26118056.mp3	ทุกคนควรมีสิทธิที่จะได้รับการศึกษา
common_voice_th_26118057.mp3	ลืมง่ายดี หุหุ
common_voice_th_26118058.mp3	อย่าเอาทองไปลู่กระเบื้อง
common_voice_th_26118103.mp3	เขาถูกจับเมื่อเช้านี้ เขากล่าว
common_voice_th_26118105.mp3	บิวตี้ คอมมูนิตี้
common_voice_th_26118109.mp3	เอสวีโอเอ
common_voice_th_26118133.mp3	มดแดงแฝงพงมะม่วง แล้วมะม่วงแฝงพงอะไร
common_voice_th_26118134.mp3	มะม่วงเขียวเสวย นิยมกินดิบ
common_voice_th_26118136.mp3	จีนจะส่งวัคซีนไปให้ได้เป็นล้านโดสเลย
common_voice_th_26118137.mp3	ฉันเป็นอาณานิคมและเป็นแสงสว่างในการเดินทาง เป็นอาณานิคม เขาร้องไห้
common_voice_th_26118140.mp3	เขาไม่ค่อยพูดอะไรกับฉันที่ไม่เกี่ยวข้องกับงานของเราโดยตรง
common_voice_th_26118205.mp3	โรงพยาบาลมหาชัย
common_voice_th_26118206.mp3	เจ้าหน้าที่กำลังลาดตระเวนรอบปริมณฑลของฐาน
common_voice_th_26118208.mp3	แต่เดี๋ยวนี้ เกมมีการแข่งขันเป็นอาชีพ
common_voice_th_26118210.mp3	เถียงคอเป็นเอ็น
common_voice_th_26118212.mp3	เพรซิเดนท์ เบเกอรี่
common_voice_th_26118296.mp3	แขนที่กางออกไปของเขานั้นตกลงที่ข้างตัว และเขาได้หยุดลงชั่วคราว
common_voice_th_26118300.mp3	เอสเพรสโซ่ช็อตนี้เบิร์นไปหน่อยนะ
common_voice_th_26118303.mp3	มันฝรั่งประหยัดพื้นที่น้อยกว่าทนทานและราคาถูกกว่าพาสต้า
common_voice_th_26118335.mp3	เจเคเอ็น โกลบอล มีเดีย
common_voice_th_26118336.mp3	ปล่อยให้เป็นเรื่องของฉันเอง
common_voice_th_26118337.mp3	แค่ปรับภาพจากสีเป็นขาวดำ ก็ทำให้อ่านข้อความได้เพิ่มขึ้น
common_voice_th_26118338.mp3	และเขานั้นไปไกลเกินกว่าจะช่วยเขาออกมาได้
common_voice_th_26118470.mp3	สี่ตีนยังรู้พลาด นักปราชญ์ยังรู้พลั้ง
common_voice_th_26118472.mp3	เวลาที่สะดวกสำหรับการเรียนที่ขึ้นกับทรัพยากรของผู้เรียน
common_voice_th_26118474.mp3	ปรับระบบการบริหารจัดการการผลิต
common_voice_th_26118773.mp3	คุณอาจจะได้ยิน ฟ้อนท์แฟมิลี่ มากกว่า ไทป์เฟส ถึงแม้ว่ามันจะมีความหมายเหมือนกันก็ตาม
common_voice_th_26118778.mp3	ขบวนการทางการเมือง
common_voice_th_26118780.mp3	ดีใจที่คุณกลับมาแข็งแรงเหมือนเดิม
common_voice_th_26118781.mp3	และฉันพูดอีกครั้งว่า ฉันไม่สามารถช่วยได้ ชาลี
common_voice_th_26118938.mp3	นอร์แมน ฟอสเตอร์ สถาปนิกอังกฤษ
common_voice_th_26118940.mp3	หมอกหนาแน่นและไม่สามารถมองลอดไปยังแสง
common_voice_th_26118942.mp3	ที่จอดรถสองคันใช่มั้ย
common_voice_th_25669363.mp3	ใช่ชายชราพูดอย่างใจลอย
common_voice_th_25669795.mp3	นั่นคือที่อยู่ในสมุดที่อยู่ใต้ชื่อเขา
common_voice_th_25669798.mp3	ฉันขอปฏิเสธ กระต่ายมีนากล่าว
common_voice_th_25669801.mp3	คุณทำออกมาได้อย่างไร
common_voice_th_25669804.mp3	การอนุมัติงบประมาณในวงเงินที่จำกัด
common_voice_th_25669838.mp3	ทำไมไม่เขียนคำร้องถึงรัฐบาล
common_voice_th_25669839.mp3	ฉันใช้ความฉลาดและเสื้อเชิ้ต
common_voice_th_25670165.mp3	อ่า เราสนิทกันมากในเวลานั้น
common_voice_th_25670166.mp3	กบตะกายตึก
common_voice_th_25670168.mp3	นานมากแล้วหลังจากที่ฉันเห็นปู่ของฉันครั้งสุดท้าย
common_voice_th_25670170.mp3	มาสายดีกว่าไม่มาเลย
common_voice_th_25670209.mp3	ยุคนี้ปัญญาประดิษฐ์เข้ามามีบทบาทสำคัญ
common_voice_th_25670286.mp3	หญิงสาวที่สวมหมวกแบเร่ต์สีน้ำเงินคนนั้นกำลังวิ่งหนี
common_voice_th_25670336.mp3	อนาถใจและไม่น่าแปลกใจ
common_voice_th_25670338.mp3	หุ่นยนต์อัดแน่นไปด้วยสายและแผงวงจร
common_voice_th_25670426.mp3	การ์ตูนหุ่นยนต์กลายเป็นลักษณะเด่นของการ์ตูนญี่ปุ่นอย่างไรก็ตามไม่ใช่การ์ตูนญี่ปุ่นทุกเรื่องจะเป็นการ์ตูนหุ่นยนต์
common_voice_th_25670470.mp3	ประเทศ
common_voice_th_25670476.mp3	เที่ยง
common_voice_th_25700330.mp3	เฮ้ ดูเหมือนว่านายได้เพื่อนใหม่นะ
common_voice_th_25700661.mp3	คุณต้องการซื้อตั๋วเที่ยวเดียวหรือตั๋วไปกลับ
common_voice_th_25701359.mp3	ซาร่าบอกเขาว่าเธอไม่เห็นพี่ชายของเธอ
common_voice_th_25701900.mp3	แต่ เบอร์ตี้ นี่เป็นแง่บวกนะ
common_voice_th_25702269.mp3	ให้ฉันช่วยพวกเธอนะ
common_voice_th_25702432.mp3	ฉันได้ยินคุณเรียกเธอด้วยชื่อนั้น
common_voice_th_25702641.mp3	อย่าเพิ่งประจานใครโดยไม่คิดให้รอบคอบก่อน
common_voice_th_25702905.mp3	ฉันไม่ได้ไว้ใจเขาตั้งแต่แรก
common_voice_th_26195545.mp3	ถ้าทำแบบนี้ ถูกไล่ออก ครอบครัวจะไปอยู่ไหน
common_voice_th_26515721.mp3	ชั่วโมงเร่งด่วน
common_voice_th_26515724.mp3	ตกลง
common_voice_th_26515757.mp3	คณะกรรมการอำนวยการ
common_voice_th_26515759.mp3	เหมาะสมกับบริบทของประเทศ
common_voice_th_26515761.mp3	ห้องปฏิบัติการต้นแบบ
common_voice_th_26515762.mp3	หมากผู้หมากเมีย
common_voice_th_26515763.mp3	การนำเข้าส่งออก
common_voice_th_26515781.mp3	ตัวงานมันก็เหมือนเดิม
common_voice_th_26515782.mp3	มหาวิทยาลัยเทคโนโลยีสุรนารี
common_voice_th_26515783.mp3	เขาเหวี่ยงเปิดประตูรถ
common_voice_th_26515784.mp3	กรรมการผู้จัดการ
common_voice_th_26515810.mp3	เบื่อเป็นยารุ
common_voice_th_26515812.mp3	เพราะร้องไห้เก่งมาก
common_voice_th_26515813.mp3	พร้อมทั้งปรับปรุงกฎหมายที่เกี่ยวข้อง
common_voice_th_26515814.mp3	สั่งเป็นจานเดียว หรือจะสั่งเป็นกับมากินด้วยกัน
common_voice_th_26515816.mp3	ระบบสังคมนิยม
common_voice_th_26515845.mp3	น้ำใจงาม
common_voice_th_26515846.mp3	น่าจะฮะ เดี๋ยวอัปเดตครับ
common_voice_th_26515847.mp3	เพื่อลดต้นทุนการผลิต
common_voice_th_26515848.mp3	ใส่หน้ากากด้วยครับ
common_voice_th_26515849.mp3	จอดรถหน้าร้านไม่ได้
common_voice_th_26515866.mp3	แม่ม่ายผัวร้าง
common_voice_th_26515867.mp3	การนั่งคุกเข่า
common_voice_th_26515868.mp3	หัวดาวหัวเดือน
common_voice_th_26515869.mp3	นักท่องเที่ยว
common_voice_th_26515870.mp3	ตกอยู่ในอันตราย
common_voice_th_26515889.mp3	โดยเฉพาะ
common_voice_th_26515891.mp3	ตู้เก็บเอกสาร
